CustomerID,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
120104,0.00769903,69,0,0.741169486,3368,11,0,2,0,0,0
120105,0.080849584,57,0,4536,NA,14,0,1,0,0,0
120106,0.244787204,30,0,0.079097581,3678,3,0,0,0,0,0
120107,0.075337565,73,0,1.916736053,1200,18,0,2,0,0,0
120108,0.006094298,49,0,0.950301904,6458,18,0,3,0,0,0
120109,0,83,0,0.00019996,5000,6,0,0,0,0,0
120110,0.583231012,46,0,0.287373004,1377,6,0,0,0,3,0
120111,0.249435496,49,0,1703,NA,7,0,1,0,2,0
120112,0.289236921,36,0,0.388502616,13950,9,0,2,0,0,0
120113,0.016098021,68,1,500,NA,8,1,1,1,NA,0
120114,0.264152821,34,0,0.444757754,3900,6,0,1,1,1,0
120115,0.354913775,58,0,1.514483466,3900,16,0,2,0,1,0
120116,0.9999999,38,0,0,2500,1,2,0,0,2,1
120117,0.00560378,45,0,0.5,1,2,0,0,0,0,0
120118,0.916431194,60,0,1.22647363,2900,15,0,1,0,0,0
120119,0.353032767,38,0,0.084890464,6207,6,0,0,0,0,0
120120,0.120302424,56,0,0.307256014,5112,17,0,2,0,1,0
120121,0,38,0,0,3400,3,0,0,0,0,0
120122,0,56,0,0.57313983,4340,8,0,1,0,0,0
120123,0.611637937,38,0,0.739700019,15800,18,0,3,0,1,1
120124,0.531945498,64,0,0.447966648,12712,8,0,2,0,0,0
120125,0.161188389,45,1,0.332573233,5700,13,0,1,0,1,0
120126,0.673285453,32,1,0.648823258,2166,7,0,1,0,0,0
120127,0.141337697,51,0,2453,NA,10,0,3,0,NA,0
120128,0.193340095,67,0,1037,NA,18,0,1,0,0,0
120129,0,63,0,0,7600,3,0,0,0,0,0
120130,0.314182155,41,0,0.40871331,10833,11,0,2,0,2,0
120131,0.628397854,45,0,0.282328959,7848,13,0,2,0,0,0
120132,0.901281702,27,0,0.425081433,1227,9,0,0,0,0,0
120133,0.056189138,41,0,0.483020554,4475,6,0,1,0,2,0
120134,0.43283074,61,0,0.658562257,9500,19,0,2,0,1,0
120135,0.977411477,66,0,0.045860552,7500,3,0,0,0,0,0
120136,0.00593083,46,0,0.347451791,2903,6,0,1,0,2,0
120137,0.460096887,67,0,0.376777864,11600,15,0,1,0,1,0
120138,0.376218648,30,1,0.549194378,5833,9,0,1,0,1,0
120139,0.027317986,58,0,0.013900245,3668,3,0,0,0,0,0
120140,0,62,0,0,4166,2,0,0,0,0,0
120141,0,51,0,0.31760749,11000,3,0,1,0,2,0
120142,0.107107763,64,0,0.112134528,11833,5,0,0,0,0,0
120143,0.593317765,62,2,0.626392459,3500,22,0,1,0,0,0
120144,0.077710585,27,0,1.056647399,864,6,0,0,0,0,0
120145,0.894148039,49,1,0.60173913,5174,13,0,2,0,0,0
120146,0.090914141,70,0,97,NA,4,0,0,0,0,0
120147,0.185234911,53,0,0.568123393,3500,12,0,2,0,0,0
120148,0.8752499,56,2,3366,NA,6,3,1,3,6,1
120149,0.053211571,64,0,0.355411147,4000,6,0,2,0,0,0
120150,0.024595081,42,0,0.395103419,4737,4,0,1,0,0,0
120151,0.9999999,48,0,0.263485177,6914,5,0,1,0,2,0
120152,0.357235189,34,0,0.398150344,4216,10,0,2,0,0,0
120153,0.76164767,42,1,0.348883705,3000,4,1,1,0,3,0
120154,0.078231635,50,2,0.017998,9000,11,0,0,0,1,0
120155,0.9999999,55,0,0.211177774,18500,5,0,1,0,2,0
120156,0.328945703,60,4,0.010150328,7782,7,0,0,1,0,1
120157,0.504845408,45,0,2465,NA,8,0,1,0,0,0
120158,0.257563644,42,0,0.333333333,7400,15,0,1,0,1,0
120159,0.038398464,41,0,0.928601428,2380,3,0,1,0,2,0
120160,0,44,0,0.390652337,4000,6,0,1,0,0,0
120161,0.532950386,47,0,0.537580704,8208,9,0,1,0,1,0
120162,0.014628362,53,0,0.167247387,6600,9,0,1,0,0,0
120163,0.9999999,33,0,0.416457218,9150,6,0,2,0,1,0
120164,0.610115824,37,0,0.077657543,7854,2,0,0,0,2,0
120165,0.585131006,67,0,0.71273155,3400,13,0,2,0,1,0
120166,0.9999999,41,0,0,6102,0,0,0,0,1,0
120167,0.847496053,42,0,0.316623822,4667,8,0,0,0,5,0
120168,0.21785048,55,0,0.455943884,8125,16,0,2,0,0,0
120169,0.024772087,30,0,0.081745913,6666,11,0,0,0,0,0
120170,0.031993601,43,0,0.276436178,6666,8,0,2,0,0,0
120171,0.031504583,39,0,1566,0,9,0,1,0,1,0
120172,0.93716685,45,0,0.128571786,40000,23,0,1,0,2,0
120173,0.447739485,40,0,530,NA,5,0,0,0,0,0
120174,0.124523416,29,0,0.254745255,1000,5,0,0,0,0,0
120175,0.827717228,32,0,1356,NA,4,0,0,0,0,0
120176,0.110979929,53,0,0.353621291,4583,14,0,2,0,0,0
120177,0.9999999,26,0,670,NA,2,0,0,2,0,0
120178,0.028070852,81,0,0.013594562,2500,3,0,0,0,0,0
120179,0.00124998,38,1,0.41242236,4024,18,0,2,0,0,0
120180,0.198880055,45,2,0.30025404,18500,12,0,2,0,2,0
120181,0.004096767,63,0,0.248522862,11000,18,0,2,0,0,0
120182,0.02613733,62,2,98,NA,9,0,0,0,0,0
120183,0.008468086,53,0,0.543220162,4800,20,0,1,0,0,0
120184,0.847827404,37,0,0.31810879,4356,4,0,0,0,3,0
120185,0,62,0,0,NA,6,0,0,0,0,0
120186,0.130284105,46,0,0.033785917,3166,2,0,0,0,0,0
120187,0.225277631,63,0,4.226394135,4500,9,0,0,0,0,0
120188,0.9999999,50,0,1109,NA,1,0,1,1,0,0
120189,0.26108887,34,0,0.440869012,11000,16,0,2,0,2,0
120190,0.839738793,31,0,0.351661779,4091,6,0,0,0,2,0
120191,0.017744094,61,0,0.187194652,11666,10,0,1,0,0,0
120192,0.707691903,59,2,1.089054793,7500,13,0,4,0,0,1
120193,0.362209494,47,1,0.303956578,7000,10,0,0,0,1,0
120194,0.811514089,45,2,0.53104338,6200,10,0,1,0,1,0
120195,0.031896929,60,0,1886,0,15,0,1,0,0,0
120196,0.032608422,43,0,0.364481776,20000,12,0,2,0,2,0
120197,0.997834969,52,1,0.48854558,18900,13,0,2,0,2,1
120198,0.109285555,68,0,0.142198815,6075,6,0,2,0,1,0
120199,0.947131609,69,0,0.313448456,1910,9,0,0,0,0,0
120200,0.045138693,78,0,23,NA,5,0,0,0,0,0
120201,0.034850009,29,0,204,NA,8,0,0,0,0,0
120202,0.036266724,60,0,0.165723847,12550,8,0,1,0,0,0
120203,0.016763582,70,0,0.200861273,3250,8,0,1,0,0,0
120204,0,54,0,0.437608152,5200,10,0,2,0,1,0
120205,0.195206206,83,0,0.258785473,6800,10,0,2,0,0,0
120206,0.273293689,58,0,0.622038687,4600,23,0,3,0,0,0
120207,0.276308857,73,0,0.911504425,8700,14,0,7,0,1,0
120208,0.09221289,71,0,125,NA,5,0,0,0,0,0
120209,0.050074668,39,0,4296,NA,10,0,1,0,0,0
120210,0.278656443,58,0,0.506693781,5900,19,0,1,0,0,0
120211,0.134462424,64,0,0.486930372,8645,15,0,5,0,1,0
120212,0.070265285,41,0,0.472740992,5300,9,0,2,0,3,0
120213,0.9999999,37,0,0.092976756,4000,1,0,0,0,1,0
120214,0.9999999,57,0,0.709601598,8508,10,0,3,0,1,0
120215,0.102983121,74,0,91,NA,5,0,0,0,NA,0
120216,0.98003992,34,0,431,NA,4,2,0,2,NA,1
120217,0.190675583,41,0,0.09007808,5250,5,0,0,0,1,0
120218,0.008944196,77,0,16,NA,11,0,0,0,0,0
120219,0.432384033,66,2,0.642022289,3678,15,0,1,0,0,0
120220,0,49,0,0.279394645,11166,7,0,2,0,0,0
120221,0.34500914,64,0,0.580802953,10834,25,0,2,0,0,0
120222,0.9999999,24,0,0,2500,1,0,0,0,0,0
120223,0.02953448,59,0,0.280879865,6500,11,0,1,0,0,0
120224,0.011804091,63,0,64,NA,5,0,0,0,0,0
120225,0,32,1,0.001654716,3625,5,0,0,0,0,0
120226,0.826015471,45,2,1392,0,10,0,0,0,3,0
120227,0.009808475,58,0,35,NA,5,0,0,0,0,0
120228,2128,63,1,1305,NA,7,0,1,0,0,0
120229,0.089642598,51,0,0.089471199,12707,9,0,0,0,1,0
120230,0.97877543,43,0,0.890816632,3342,13,0,2,0,0,0
120231,0.008219763,63,0,0.322633408,4890,18,0,1,0,0,0
120232,0.094498371,52,0,0.458360232,4646,10,0,1,0,1,0
120233,0.939689385,59,0,3.188571429,3499,15,0,5,0,2,0
120234,0.226227174,52,2,2931,NA,13,0,1,1,0,0
120235,0.018086642,82,0,0.004649768,6666,5,0,0,0,1,0
120236,0,43,0,993,NA,7,0,1,0,0,0
120237,0.9999999,29,0,0.642238508,1500,3,0,1,0,0,0
120238,0.363315697,33,0,0.50129199,1160,4,0,0,0,4,1
120239,0.001905838,90,0,2,NA,7,0,0,0,0,0
120240,0.951087409,51,0,0.182651191,4910,2,0,1,0,1,0
120241,0.495026148,34,0,0.3766602,6700,10,0,0,0,4,0
120242,0.006049924,87,0,14,NA,7,0,0,0,0,0
120243,0.9999999,25,0,0,1250,0,1,0,0,0,0
120244,0,68,1,0.191634241,7195,10,0,1,0,1,0
120245,0.442353281,53,0,10390,NA,14,0,4,0,0,0
120246,0,77,0,1,NA,2,0,0,0,NA,0
120247,0.337968035,32,0,0.220555749,8600,6,0,1,0,0,0
120248,0.028816594,30,0,0.127919668,4580,9,0,0,0,0,0
120249,0.082433998,53,0,968,NA,4,0,1,0,0,0
120250,0.9999999,60,0,0.408544726,5991,6,0,1,0,1,0
120251,0.625747299,49,0,0.81272909,3000,7,0,1,0,3,0
120252,0.223198632,45,1,0.340931814,5000,8,0,1,0,1,0
120253,0.31936691,32,0,0.228366136,3200,12,0,0,0,0,0
120254,0.213304852,30,0,0.184359296,3183,7,0,0,0,0,0
120255,0,62,0,1438,NA,12,0,1,0,NA,0
120256,0.9999999,35,0,0.203141584,4710,5,0,0,0,3,0
120257,0.117946728,60,0,0.448500122,12300,25,0,4,0,0,0
120258,0.581078829,31,0,0.141990564,4450,3,0,0,0,3,0
120259,0.333500334,50,0,0.1615,3999,4,0,1,0,2,0
120260,0.090010526,46,0,0.055128633,2992,5,1,0,0,0,0
120261,0.025815237,58,1,0.270909697,3000,9,0,1,0,0,0
120262,0.002666489,45,0,0.155985144,10500,5,0,1,0,2,0
120263,0.319335083,31,0,0.227257581,3000,3,0,1,0,0,0
120264,0.042489591,53,0,0.478496959,4603,6,0,1,0,0,0
120265,0.004638824,69,0,0.001785395,5600,7,0,0,0,2,0
120266,0.015857761,62,0,20,NA,6,0,0,0,0,0
120267,0.012654954,67,0,0.211344538,9519,9,0,1,0,0,0
120268,0.005981709,50,0,0.581109572,16600,13,0,4,0,0,0
120269,0,60,0,0.184923772,3541,6,0,1,0,1,0
120270,0.021147226,64,0,0.178164367,5000,8,0,1,0,0,0
120271,0.349795878,56,0,4538,0,10,0,2,0,0,0
120272,0.352216176,63,0,0.193753652,15400,13,0,2,0,1,0
120273,0.079861179,58,0,1549.5,1,10,0,1,0,0,0
120274,0.105369043,66,0,0.212673506,8284,18,0,1,0,0,0
120275,0.288442059,28,3,0.385115795,7685,23,0,1,0,3,0
120276,0.045838166,49,0,34,NA,1,0,0,0,NA,0
120277,0.112747181,46,0,2322,NA,3,0,1,0,NA,0
120278,0.29162906,43,0,0.217078292,10000,6,0,1,0,4,0
120279,0.658275779,47,0,0.39122085,7289,11,0,2,0,2,0
120280,0.932413517,63,0,0.389122176,5000,8,0,1,0,0,0
120281,0.185680943,32,0,0.792226488,4167,16,0,2,0,1,0
120282,0.087804438,47,0,0.125293453,11500,9,0,0,0,0,0
120283,0.9999999,41,0,0.025151226,3140,2,0,0,0,3,1
120284,0.110481309,62,0,0.340416113,6776,16,0,2,0,0,0
120285,0.627527665,48,2,0.30867814,2730,9,0,0,1,0,0
120286,0.019186212,31,0,0.436113714,3200,9,0,1,0,0,0
120287,0.922143237,36,0,0.599412341,4083,17,0,2,0,1,0
120288,0.9999999,67,0,1.499092559,550,3,0,1,1,0,0
120289,0.992232964,48,0,0.911447084,4166,8,0,3,0,0,0
120290,0.094470953,47,0,0.345226818,9500,10,0,2,0,2,0
120291,0.156571364,45,0,0.78843302,8091,33,0,4,0,0,0
120292,0.37066894,51,0,0.23794964,5559,11,0,1,0,2,0
120293,0.945805419,51,5,0.671628527,4500,16,0,1,0,0,0
120294,0.845877331,36,0,0.176456767,4255,7,0,0,0,1,1
120295,0.219391586,66,0,4013,NA,8,0,2,0,0,0
120296,0.09044407,51,0,0.34239838,6912,16,0,1,0,2,0
120297,0.602955727,54,0,0.262918199,5708,7,0,0,0,2,0
120298,0.18625304,77,0,0.467673605,5428,26,0,2,0,1,0
120299,0.020932775,70,0,1261,NA,8,0,1,0,0,0
120300,0.010581932,61,0,0.184050247,5253,6,0,2,0,1,0
120301,0.391282609,79,0,0.527795734,3093,10,0,0,0,0,0
120302,0.077929817,64,0,0.525405456,21333,21,0,3,0,0,0
120303,0.201479852,31,0,0.34985791,3166,9,0,1,0,0,0
120304,0.136521248,48,0,0.23793976,12250,8,0,2,0,3,0
120305,0.39496448,65,0,0.195600419,10500,30,0,1,0,0,0
120306,0.018283102,82,0,45,NA,9,0,0,0,NA,0
120307,0.022433807,48,0,0.439140215,4000,3,0,1,0,1,0
120308,0.008600455,69,0,0.262361524,3700,11,0,1,0,1,0
120309,0.006095122,47,0,1085,NA,5,0,1,0,2,0
120310,0.753267302,69,0,0.272370586,7900,8,0,2,1,1,0
120311,0.042021772,58,0,0.486702659,5000,10,0,2,0,1,0
120312,0.021686203,59,0,0.150827987,13405,10,0,1,0,0,0
120313,0.572092319,49,0,2088,NA,9,0,1,0,0,0
120314,0.634592215,45,1,0.212106589,18650,7,0,0,0,2,1
120315,0.0444901,64,0,72,NA,3,0,0,0,NA,0
120316,0.390647953,59,1,0.274968126,14117,8,0,2,0,1,0
120317,0.123325112,52,0,0.252872096,7833,4,0,1,0,0,0
120318,0,48,1,0.371157211,4000,6,0,1,1,0,0
120319,0.271152565,50,0,0.911592242,2216,9,0,1,0,1,0
120320,0.883153139,32,0,0.30541051,9000,9,0,1,0,0,0
120321,0.14650596,77,0,0.091312619,6307,14,0,0,0,0,0
120322,0.001046122,52,0,0.182561945,12833,9,0,2,0,2,0
120323,1.020354227,45,3,0.247234548,16000,12,0,0,0,3,0
120324,0.012376157,86,0,33,NA,13,0,0,0,0,0
120325,0.510134226,42,0,0.977503749,6000,9,0,2,0,0,0
120326,0,56,0,1425,NA,2,0,1,0,0,0
120327,0.025049151,51,0,0.263076126,5792,9,0,1,0,3,0
120328,0.06771658,62,0,6361,NA,12,0,2,0,0,0
120329,1.169435216,42,0,0.151291513,8400,2,2,1,0,3,0
120330,0.159242617,43,1,1967,NA,14,0,1,0,0,0
120331,0.335681057,39,2,0.340100748,6550,7,0,2,0,0,0
120332,0.047130191,45,0,0.584773604,7000,8,0,2,0,0,1
120333,0.011278851,71,1,0.401960784,5303,24,0,3,0,0,0
120334,0.9999999,61,0,0,NA,3,0,0,0,NA,0
120335,0.032439511,77,0,32,NA,3,0,0,0,0,0
120336,0.080250593,60,0,2692,NA,12,0,1,0,0,0
120337,1.00879912,50,0,0.55952381,2771,7,0,1,0,0,0
120338,0.687866273,55,0,2626,NA,10,0,2,0,0,0
120339,0.827952728,71,0,0.278292411,17919,16,0,2,0,0,0
120340,0.303189566,61,0,0.662947399,6900,13,0,3,0,0,0
120341,0.772786193,55,0,0.253368161,7273,9,1,0,0,1,0
120342,0.9999999,43,0,0.560797665,2055,3,1,0,1,0,0
120343,0.006852926,43,0,0.214854581,16950,10,0,2,0,4,0
120344,0.075683215,62,0,0.153693656,9583,7,0,1,0,2,0
120345,0.9999999,41,0,0.179344808,1800,4,0,0,0,0,0
120346,0.9999999,46,0,0,4600,1,0,0,0,3,0
120347,0.281750225,26,0,0.09510943,3700,6,0,0,0,3,0
120348,0.096945153,70,0,448,NA,3,0,0,0,0,0
120349,0.270065566,44,0,0.483103379,5000,14,0,1,0,1,0
120350,0.274775614,66,0,0.446423601,7185,10,0,1,0,2,0
120351,1.88E-05,57,0,1637,NA,10,0,2,0,0,0
120352,0.722951803,29,1,0.353021354,2200,8,0,0,0,1,1
120353,0.452493855,63,0,0.400732255,16933,12,0,2,0,0,0
120354,0.037237111,80,0,0.01049825,6000,8,0,0,0,0,0
120355,0.351978001,37,0,0.717040423,7000,9,0,1,0,3,0
120356,0.123529331,70,0,0.431490604,5480,10,0,2,0,0,0
120357,1.08622515,34,1,384,NA,6,3,0,3,0,0
120358,0.052927363,55,0,0.10268694,4800,4,0,0,0,1,0
120359,0.9999999,48,0,0.261904762,2015,1,3,1,0,0,1
120360,0.005751817,56,0,0.314092286,5612,15,0,2,0,1,0
120361,0.031214857,45,0,0.128277531,2478,8,0,0,0,1,0
120362,0.9999999,70,0,1.242782152,2285,12,0,4,0,0,0
120363,0.627126809,50,0,0.834930314,9183,13,0,3,0,0,0
120364,0.22752971,33,0,0.165497687,6700,6,0,0,0,1,0
120365,0.001298942,36,0,0.044191162,5000,3,0,0,0,0,0
120366,0.9999999,60,0,0.019730703,7500,2,0,0,0,0,0
120367,0.218356179,53,0,0.180142006,8731,9,0,0,0,3,0
120368,0.441685653,51,0,0.086241102,8568,10,0,0,0,2,0
120369,0.45302741,47,0,708,NA,2,0,0,0,NA,0
120370,0.233999378,56,0,0.257380237,5656,12,0,0,0,0,0
120371,0.101897453,55,0,0.217801753,10380,5,0,1,0,2,0
120372,0.096190458,56,0,503,NA,11,0,1,0,0,0
120373,0.003891808,60,0,0.166578437,17000,10,0,1,0,0,0
120374,0.183483381,51,0,0.324144199,3300,9,0,1,0,1,0
120375,0.106994369,47,0,0.010284539,5833,2,0,0,0,3,0
120376,0.052522441,63,0,0.322721115,10333,11,0,1,0,0,0
120377,0.895161474,49,0,0.387428881,11072,9,0,1,0,0,0
120378,0,46,0,0.186562687,5000,5,0,1,0,4,0
120379,0.003252799,57,0,0.054329372,8245,7,0,0,0,0,0
120380,0.049443276,77,0,0.0303269,5077,13,0,0,0,0,0
120381,0.587769336,69,0,0.493385595,4081,7,0,1,0,1,0
120382,0.297278993,58,0,6.99589359,5600,9,0,6,0,0,0
120383,0.843405402,56,1,0.592719888,6400,5,0,2,0,1,0
120384,0.735489895,58,0,0.244532389,4800,6,0,0,0,0,0
120385,0.056054759,78,0,59,NA,6,0,0,0,0,0
120386,0.123318109,34,0,372,NA,7,0,0,0,0,0
120387,0.270752851,37,0,0.660918144,8233,14,0,4,0,3,0
120388,0.014133325,61,0,0.003249729,12000,13,0,0,0,0,0
120389,0.07695665,67,0,0.462915601,390,11,0,0,0,0,0
120390,0.014110999,62,1,1.035991002,4000,20,0,2,0,0,0
120391,0.52076602,58,0,2751,NA,7,0,1,0,0,0
120392,0.13460975,60,0,0.33095863,8000,18,0,2,0,2,0
120393,0.10359482,67,0,0.013197361,5000,9,0,0,0,0,0
120394,0.376318022,51,0,393,NA,2,0,0,0,0,0
120395,0.089235225,91,0,0.003166403,12000,4,0,0,0,0,0
120396,0.97015207,49,0,8.632302405,581,14,0,2,0,0,1
120397,0.949410118,29,0,1.253212756,2100,8,2,1,0,0,1
120398,0.092086803,66,0,658,NA,3,0,1,0,NA,0
120399,0.60885237,57,0,0.387903024,4000,7,0,0,0,0,0
120400,0.531311195,45,0,0.126431993,4800,5,0,0,0,0,0
120401,0.102928759,77,0,0.182608696,4139,6,0,1,0,0,0
120402,0.703816909,31,0,0.553445337,8213,12,0,2,0,1,0
120403,0.43870351,77,0,0.245748299,3527,7,0,0,0,0,0
120404,0.9999999,56,0,0.125624792,3000,1,0,0,0,0,0
120405,0.033711598,74,0,0.085492228,5403,8,0,0,0,0,0
120406,0.151515152,40,0,0.621702638,1667,5,0,1,0,2,0
120407,0.004800768,62,0,0.631273745,5000,19,0,2,0,0,0
120408,0.171529037,36,0,0.738963532,4167,11,0,1,0,2,0
120409,0.672517218,41,0,0.217515469,2100,6,0,0,0,2,0
120410,0.529778809,34,0,0.489627593,4000,3,0,1,0,0,0
120411,0,49,0,871,NA,21,0,2,0,4,0
120412,0.9999999,35,0,2358,NA,5,0,1,0,3,0
120413,0.101798728,65,0,0.235903066,12750,10,0,2,0,1,0
120414,0.009797732,54,0,0.002291189,4800,5,0,0,0,0,0
120415,0.340786969,57,0,0.356386456,7648,11,0,2,0,1,0
